#airframe_info,log_version="1.00",log_content_version="1.02",product="GDU 460",aircraft_ident="SAMPLE",unit_software_part_number="006-B1727-3B",software_version="9.52",system_id="0000000000000",unit="PFD1",airframe_hours="0.0",engine_hours="0.0"
Date (yyyy-mm-dd),Time (hh:mm:ss),UTC Time (hh:mm:ss),UTC Offset (hh:mm),Latitude (deg),Longitude (deg),GPS Altitude (ft),GPS Fix Status,GPS Time of Week (sec),GPS Ground Speed (kt),GPS Ground Track (deg),GPS Velocity E (m/sec),GPS Velocity N (m/sec),GPS Velocity U (m/sec),Magnetic Heading (deg),GPS HFOM (ft),GPS VFOM (ft),GPS Sats,Pressure Altitude (ft),Baro Altitude (ft),Vertical Speed (ft/min),Indicated Airspeed (kt),True Airspeed (kt),Pitch (deg),Roll (deg),Lateral Acceleration (G),Normal Acceleration (G),AOA Cp,AOA,Selected Heading (deg),Selected Altitude (ft),Selected Vertical Speed (ft/min),Selected Airspeed (kt),Baro Setting (inch Hg),COM Frequency (MHz),Active Nav Source,Nav Annunciation,Nav Identifier,Nav Distance (nm),Nav Bearing (deg),Nav Course (deg),Nav Cross Track Distance (nm),Horizontal CDI Deflection,Horizontal CDI Full Scale (ft),Horizontal CDI Scale,Vertical CDI Deflection,Vertical CDI Full Scale (ft),VNAV CDI Deflection,VNAV Altitude (ft),Autopilot State,FD Lateral Mode,FD Vertical Mode,FD Roll Command (deg),FD Pitch Command (deg),FD Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),AP VS Command (ft/min),AP Altitude Command (ft),AP Roll Torque (%),AP Pitch Torque (%),AP Roll Trim Torque (%),AP Pitch Trim Torque (%),Magnetic Variation (deg),Outside Air Temp (deg C),Density Altitude (ft),Height Above Ground (ft),Wind Speed (kt),Wind Direction (deg),AHRS/Mag 1 Status,SFD AHRS Status,Pitch Delta (deg),Roll Delta (deg),AHRS 1 Dev (%),SFD AHRS Dev (%),AFCS Attitude Status,Network Status,Transponder Code,Transponder Mode,Manifold Press (inch Hg),RPM,Oil Press (PSI),Oil Temp (deg F),Coolant Temp (deg F),Man Temp (deg F),Flap Position,Main Fuel Qty L (gal),Main Fuel Qty R (gal),Fuel Flow (gal/hour),Fuel Press (PSI),Elevator Trim,Batt Amps,EGT1 (deg F),EGT2 (deg F),EGT3 (deg F),EGT4 (deg F),BATT LOW (discrete),DISCRETE,CAS Alert,Terrain Alert,Event Marker
2026-05-16,11:35:10,09:35:10,+02:00,+49.3718687,+17.3181098,1536,3D,552927.7,0.0,,0,0,-0.00,,23,288,5,1805,2715,4,10.1,11,-4.43,-1.29,0.022,0.997,-0.643,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2748,,,,080037FE D34 A0 * 01000000,480137FE N100 X0,4.4,0.7,3,2,080097FE N71,,7000,ALT,,,,,,,0,,,,0.0,-2,-2,,,,,0,0,ENGINE ECU / TRAFFIC FAIL / NO AOA CAL,,
2026-05-16,11:35:11,09:35:11,+02:00,+49.3718696,+17.3181085,1536,3D,552928.7,0.0,,0,0,-0.00,,21,257,5,1806,2715,6,10.1,11,-4.44,-1.30,0.023,0.995,-0.623,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2748,,,,080037FE D46 A0 * 01000000,480137FE N100 X0,4.4,0.7,3,2,080097FE N75,,7000,ALT,,,,,,,0,,,,0.0,-2,-2,,,,,0,0,ENGINE ECU / TRAFFIC FAIL / NO AOA CAL,,
2026-05-16,11:35:12,09:35:12,+02:00,+49.3718701,+17.3181076,1536,3D,552929.7,0.0,,0,0,-0.00,,21,231,5,1806,2715,10,10.2,11,-4.43,-1.29,0.021,0.996,-0.602,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2749,,,,080037FE D58 A0 * 01000000,480137FE N100 X0,4.4,0.7,3,2,080097FE N79,,7000,ALT,,,,,,,0,,,,0.0,-2,-2,,,,,0,0,ENGINE ECU / TRAFFIC FAIL / NO AOA CAL,,
2026-05-16,11:35:13,09:35:13,+02:00,+49.3718707,+17.3181067,1536,3D,552930.7,0.0,,0,0,-0.00,,20,210,5,1806,2715,11,10.3,11,-4.44,-1.29,0.022,0.996,-0.591,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE D70 A0 * 01000000,480137FE N100 X0,4.4,0.7,2,2,080097FE N83,,7000,ALT,,,,,,,0,,,,0.0,-2,-2,,,,,0,0,ENGINE ECU / TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:14,09:35:14,+02:00,+49.3718711,+17.3181057,1536,3D,552931.7,0.0,,0,0,-0.00,,20,192,5,1806,2715,5,10.3,11,-4.43,-1.28,0.023,0.996,-0.587,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2749,,,,080037FE D82 A0 * 01000000,480137FE N100 X0,4.4,0.7,4,6,080097FE N87,,7000,ALT,,,,,,,0,,,,0.0,-2,-2,,,,,0,0,ENGINE ECU / TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:15,09:35:15,+02:00,+49.3718711,+17.3181040,1536,3D,552932.7,0.0,,0,0,-0.00,,20,177,5,1806,2715,2,10.3,11,-4.41,-1.28,0.026,0.999,-0.588,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2749,,,,080037FE D94 A0 * 01000000,480137FE N100 X0,4.4,0.7,4,4,080097FE N91,,7000,ALT,2.5,0,,,,,0,,,,0.0,-2,-2,,,,,0,0,ENGINE ECU / TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:16,09:35:16,+02:00,+49.3718711,+17.3181030,1536,3D,552933.7,0.0,,0,0,-0.00,,20,164,5,1806,2715,3,10.3,11,-4.42,-1.28,0.021,0.997,-0.574,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2749,,,,080037FE D98 A0 * 01000000,480137FE N100 X0,4.4,0.7,3,3,080097FE N95,,7000,ALT,9.0,0,0,34,34,36,0,,,0.0,0.0,-2,-2,63,63,63,63,0,0,ENGINE ECU / TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:17,09:35:17,+02:00,+49.3718712,+17.3181025,1535,3D,552934.7,0.0,,0,0,-0.00,,20,153,5,1806,2715,5,10.5,11,-4.42,-1.28,0.022,0.996,-0.552,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2749,,,,080037FE D98 A0 * 01000000,480137FE N100 X0,4.4,0.7,3,2,080097FE N99,,7000,ALT,16.7,0,0,39,39,43,0,,,0.0,0.0,-2,-2,86,84,84,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:18,09:35:18,+02:00,+49.3718715,+17.3181021,1535,3D,552935.7,0.0,,0,0,-0.00,,20,143,5,1806,2716,8,10.7,11,-4.44,-1.28,0.021,0.996,-0.528,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE D98 A0 * 01000000,280137FE N100 X0,4.3,0.7,2,2,080097FE N100,,7000,ALT,22.5,0,0,48,48,55,0,,,0.0,0.0,-2,-2,86,84,84,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:19,09:35:19,+02:00,+49.3718716,+17.3181003,1535,3D,552936.7,0.0,,0,0,-0.00,,20,132,6,1806,2716,7,10.9,11,-4.44,-1.28,0.022,0.995,-0.506,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2749,,,,080037FE D98 A0 * 01000000,280137FE N100 X0,4.3,0.7,3,2,080097FE N100,,7000,ALT,25.6,0,0,54,52,63,0,,,0.0,0.0,-2,-2,86,84,84,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:20,09:35:20,+02:00,+49.3718716,+17.3180985,1535,3D,552937.7,0.0,,0,0,-0.00,,20,121,6,1806,2716,5,10.9,11,-4.45,-1.30,0.021,0.998,-0.494,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE D98 A0 * 01000000,280137FE N100 X0,4.3,0.7,3,2,080097FE N100,,7000,ALT,26.8,0,0,55,55,66,0,,,0.0,0.0,-2,-2,86,84,84,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:21,09:35:21,+02:00,+49.3718717,+17.3180962,1536,3D,552938.7,0.0,,0,0,-0.00,,20,112,6,1806,2716,4,10.8,11,-4.43,-1.29,0.023,0.997,-0.494,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE D98 A0 * 01000000,280137FE N100 X0,4.3,0.7,4,2,080097FE N100,,7000,ALT,27.6,0,0,57,55,68,0,,,0.0,0.0,-2,-2,86,84,84,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:22,09:35:22,+02:00,+49.3718721,+17.3180932,1536,3D,552939.7,0.0,,0,0,-0.00,,20,104,6,1806,2716,2,10.7,11,-4.43,-1.29,0.021,0.996,-0.484,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE D98 A0 * 01000000,280137FE N100 X0,4.3,0.7,3,2,080097FE N100,,7000,ALT,27.9,0,0,57,57,70,0,,,0.0,0.0,-2,-2,86,84,84,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:23,09:35:23,+02:00,+49.3718726,+17.3180902,1537,3D,552940.7,0.0,,0,0,-0.00,,20,97,6,1806,2716,4,10.7,11,-4.45,-1.28,0.021,0.996,-0.467,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N2 A0 * 01000000,280137FE N100 X0,4.3,0.7,2,2,080097FE N100,,7000,ALT,28.0,0,0,57,57,70,0,,,0.0,0.0,-2,-2,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:24,09:35:24,+02:00,+49.3718729,+17.3180873,1537,3D,552941.7,0.0,,0,0,0.00,,20,92,6,1806,2716,0,10.6,11,-4.45,-1.29,0.023,0.997,-0.456,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N6 A0 * 01000000,280137FE N100 X0,4.3,0.7,4,3,080097FE N100,,7000,ALT,28.0,0,0,57,57,70,0,,,0.0,0.0,-2,-2,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:25,09:35:25,+02:00,+49.3718729,+17.3180849,1538,3D,552942.7,0.0,,0,0,-0.00,,20,87,6,1806,2716,-3,10.5,11,-4.42,-1.29,0.021,0.995,-0.448,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N10 A0 * 01000000,280137FE N100 X0,4.3,0.7,3,3,080097FE N100,,7000,ALT,28.1,0,0,57,57,70,0,,,0.0,0.0,-2,-2,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:26,09:35:26,+02:00,+49.3718728,+17.3180826,1538,3D,552943.7,0.0,,0,0,-0.00,,20,82,6,1807,2716,1,10.5,11,-4.42,-1.28,0.023,0.997,-0.445,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N14 A0 * 01000000,280137FE N100 X0,4.4,0.7,2,2,080097FE N100,,7000,ALT,28.1,0,0,57,57,70,0,,,0.0,0.0,-2,-2,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:27,09:35:27,+02:00,+49.3718727,+17.3180803,1539,3D,552944.7,0.0,,0,0,-0.00,,20,78,6,1807,2716,5,10.6,11,-4.41,-1.27,0.022,0.996,-0.424,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N18 A0 * 01000000,280137FE N100 X0,4.4,0.7,3,2,080097FE N100,,7000,ALT,28.1,0,0,57,57,70,0,,,0.0,0.0,-2,-2,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:28,09:35:28,+02:00,+49.3718726,+17.3180781,1539,3D,552945.7,0.0,,0,0,0.00,,20,75,6,1807,2716,6,10.6,11,-4.41,-1.27,0.022,0.996,-0.406,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N22 A0 * 01000000,280137FE N100 X0,4.4,0.7,2,2,080097FE N100,,7000,ALT,28.1,0,0,57,57,70,0,,,0.0,0.0,-2,-2,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:29,09:35:29,+02:00,+49.3718723,+17.3180757,1540,3D,552946.7,0.0,,0,0,-0.00,,20,72,6,1807,2716,4,10.5,11,-4.42,-1.28,0.022,0.997,-0.405,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N26 A0 * 01000000,280137FE N100 X0,4.3,0.7,2,2,080097FE N100,,7000,ALT,28.1,0,0,57,57,70,0,,,0.0,0.0,-2,-2,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:30,09:35:30,+02:00,+49.3718724,+17.3180735,1541,3D,552947.7,0.0,,0,0,0.00,,20,69,6,1807,2716,2,10.3,11,-4.43,-1.28,0.022,0.996,-0.417,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2750,,,,080037FE N30 A0 * 01000000,280137FE N100 X0,4.3,0.7,3,2,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,0.0,-2,-2,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:31,09:35:31,+02:00,+49.3718726,+17.3180713,1541,3D,552948.7,0.0,,0,0,-0.00,,20,66,6,1807,2716,2,10.3,11,-4.42,-1.28,0.023,0.996,-0.436,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N32 A0 * 01000000,280137FE N100 X0,4.4,0.7,3,2,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,0.0,-2,-2,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:32,09:35:32,+02:00,+49.3718727,+17.3180689,1542,3D,552949.7,0.0,,0,0,0.00,,20,63,6,1807,2716,1,10.2,11,-4.44,-1.29,0.022,0.996,-0.446,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N32 A0 * 01000000,280137FE N100 X0,4.4,0.7,3,2,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,0.0,-2,-2,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:33,09:35:33,+02:00,+49.3718728,+17.3180674,1542,3D,552950.7,0.0,,0,0,0.00,,20,61,6,1807,2716,0,10.2,11,-4.44,-1.28,0.022,0.996,-0.459,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N32 A0 * 01000000,280137FE N100 X0,4.4,0.7,3,1,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,0.0,-2,-2,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:34,09:35:34,+02:00,+49.3718727,+17.3180658,1542,3D,552951.7,0.0,,0,0,-0.00,,20,59,6,1807,2716,-1,10.2,11,-4.44,-1.28,0.021,0.996,-0.482,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N32 A0 * 01000000,280137FE N100 X0,4.4,0.7,2,2,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,0.0,-2,-2,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
2026-05-16,11:35:35,09:35:35,+02:00,+49.3718727,+17.3180658,1542,3D,552952.7,0.0,,0,0,-0.00,,20,57,6,1807,2716,-1,10.2,11,-4.44,-1.28,0.022,0.996,-0.497,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.003,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2751,,,,080037FE N32 A0 * 01000000,280137FE N100 X0,4.4,0.7,5,3,080097FE N100,,7000,ALT,28.1,0,0,57,57,72,0,,,0.0,0.0,-2,-2,86,84,86,86,0,0,TRAFFIC FAIL / NO AOA CAL / SET BARO,,
